Tenth,Puc,Be,Current_backs,Software_modeling,Web_dev,C_data_struct,Program_lang,Algorithm,OS,DBMS_query,Data_analysis,OOPS,CN,Shell,Circuits_Control_Sys,Matlab,DSP,ece,tce,eee,ise,cse,mech,cv
65.55,66.19,7.359223301,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79.71,63.5,57.43801653,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
90.14,80.5,72.5785124,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
95,89.8,75.90082645,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
91.2,93.4,79.14049587,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
95,90.4,72.99173554,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
95,95,79.4214876,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
77,70,62.79338843,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
93.92,91.66,66.84297521,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
93.1,83,77.63636364,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
95,89.83,76.80991736,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
78.72,91.16,72.90909091,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
87.2,91,71.40495868,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
92.64,91.5,68.56198347,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
71.57,72.2,73.09090909,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
87.4,88.8,77.71900826,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
91.2,89,69.32231405,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
92.14,91.83,68.6446281,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
91.04,93.16,79.43801653,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93.1,91.16,78.31404959,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93.12,92.4,72.54545455,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
87.4,85.8,72.16528926,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
95,90.4,72.99173554,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
88.16,88.83,77.83471074,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93.1,74.2,73.90082645,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
94.88,90.16,72.38016529,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
79.85,83.5,72.46280992,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
94.08,91.66,74.59504132,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
96,96,70.94214876,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
80,75,73.33884298,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
96.8,90.2,79.81818182,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85.5,88.6,74.7107438,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
94.88,93.83,78.72727273,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
77.76,77.83,71.78512397,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
85.5,96.3,67.17355372,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
82.56,68.83,62.72727273,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
67.67,74.6,58.09917355,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
76,76.83,61.3553719,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
91.67,90.1,60.95867769,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
80.8,88.16,69.8677686,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
85.92,83.83,63.83471074,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
89.28,86.66,66.97520661,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78.56,63.16,61.78512397,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
88.96,82.66,68.08264463,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
60.16,77.16,64.73333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
80.96,64.33,64.31404959,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
91.2,90.83,81.02479339,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
84.13,70.3,66.76033058,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
85.4,87.16,73.09090909,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
91.04,92.33,70.39669421,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
84.71,81.5,72.31404959,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
94.4,93.33,80.61157025,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
96.32,96.16,75.30578512,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
88.57,88.67,69.55371901,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
81.7,79.6,61.91735537,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
95,89,61.53719008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
91,90,64.36363636,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
92.16,83,65.50413223,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
98.08,97.33,83.02479339,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79.8,89.33,72.59504132,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
86,80,65.81818182,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
87.68,80.83,71.19008264,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
79.2,73,59.73553719,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
94.4,85,74.16528926,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
95,89,61.19008264,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
91.2,93.6,65.52066116,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
86.33,88.32,59.80165289,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
97.28,88.16,74.28099174,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
91.1,61,56.14876033,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
92,90.66,77.45454545,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
83,65,65.02479339,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
83.6,78.8,31.09090909,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
95.4,90.5,71.57024793,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
93.1,91.4,79.95041322,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
84.57,83.5,68.62809917,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
88,73.6,73.43801653,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
94.08,83.33,76.79338843,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
94.24,81.83,71.75206612,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
71.85,70.66,64.80991736,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
89.3,81.69,71.2231405,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
86.56,86.66,71.73553719,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
85.92,87,71.60330579,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
87.4,80.4,64.38016529,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
92,88,79.98347107,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
83.57,74.83,62.16528926,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
80.16,69.1,62.94214876,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
90.57,68.67,69.27272727,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
88.64,77.33,71.00826446,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
92.48,93.83,70.99173554,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
93.1,88.6,63.50413223,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
82.56,72.52,58.2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
85.5,92.8,65.70247934,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88,88.16,70.14876033,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72.2,65.8,54.90909091,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
96.64,91.16,71.90082645,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83.6,76.666,60.47933884,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
91.2,74.16,68.42975207,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
89.3,92,78.97520661,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
86.56,90.66,71.98347107,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
93.76,93.83,71.88429752,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
95,88,66.6446281,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
89.44,89.66,70.18181818,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
89.6,89.67,69.60330579,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
91.2,86.2,68.24793388,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
95,89.6,63.00826446,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
87.04,91.16,74.72727273,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93.44,97.33,71.20661157,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
89.89,90.6,74.03305785,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
81.7,82.4,67.65289256,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
87.14,88.17,64.09917355,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
94.88,90.83,72.52892562,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
79.85,73.6,68.03305785,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
90.57,90.33,65.63636364,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
89.3,85.4,76.82644628,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
95,85.2,69.68595041,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
95.42,90.16,74.84297521,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83.43,87.67,72.41322314,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
96.16,88.83,70.04958678,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
87,84.8,62.82644628,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
87.85,94.8,70.95867769,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
91.04,91.33,77.66942149,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
88.48,67.16,56.7107438,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
77.38,62.4,56.16528926,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
89.5,58,54.33057851,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
91.2,80,60.94214876,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
75,62,55.35555556,3,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
83.8,83.8,71.2892562,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
92.96,88,70.79338843,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
88.16,80.16,71.52066116,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
88.8,93.67,79.80165289,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
92.48,91.16,80.03305785,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
80.64,82.17,73.3553719,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
90.24,79,67.09090909,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
76,67.8,74.1322314,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
83.4,72,66.51239669,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
95.8,87.5,68.56198347,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
83.6,84.2,68.21487603,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
87.6,78.8,66.04958678,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
82.4,69,62.34710744,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
96,90.17,82.41322314,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
95,92.2,67.73553719,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
90.08,88.66,66.67768595,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
96,89.83,74.08264463,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
88.6,67,72.90909091,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93.5,93.5,76.82644628,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
90.24,86.5,73.76859504,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
85.6,87.33,75.32231405,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
92.8,91,79.37190083,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
92.32,92,70.38016529,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
88.96,90.33,71.73553719,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
90.33,74.8,77.2892562,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
72.4,60,68.69421488,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
89.3,76.2,71.71900826,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
79.8,76.67,61.17355372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
91.68,91,64.39669421,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
61.41,60,64.11570248,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
77.9,63.8,67.30578512,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83.6,80,79.02479339,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89.3,82.8,83.53719008,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83.6,72.2,68.19834711,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
81.43,79.16,69.71900826,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
89.14,88.66,79.98347107,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
87.52,83.16,69.52066116,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
91.2,85.2,68.08264463,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
89.76,86,76.87603306,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
91.2,79.6,75.60330579,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
91.2,87.6,70.21487603,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
88.4,87.2,74.6446281,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
87.8,67.16,61.98347107,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
86.28,77.33,77.40495868,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
87.4,62.6,64.14876033,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
95.84,85.17,80.7107438,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
87.52,75.5,71.91735537,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
87.04,82.66,65.12396694,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
83.6,73.83,60.59504132,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
93.1,82.4,76.90909091,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
82.57,87.17,77.8677686,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91,86.6,75.12396694,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
81.7,86.5,70.11570248,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
91.5,93.5,69.70247934,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
88.86,92.83,75.07438017,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
91.2,78.77,74.47933884,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
85.428,74,73.78512397,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85.88,78.2,73.75206612,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
92.16,82.16,73.60330579,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
95.04,90.833,73.30578512,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
95,78,70.85950413,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
86.08,87,72.67768595,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
68.4,76.34,72.57777778,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
92,92,78.84297521,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
87.52,82.5,70.18181818,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
91.84,85.6,66.84297521,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
90.43,87.6,71.23966942,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
91.36,94.83,76.23140496,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93.15,93,78.99173554,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
85.44,65.3,59.75206612,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
89.43,90.67,76.72727273,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
89.67,92.6,75.85123967,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
95.68,91.5,77.20661157,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
70,85,63.8677686,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93.12,94,74.49586777,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
86.08,71.16,62.34710744,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
60.16,81.3,62.66666667,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
59.14,66.33,59.83471074,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
58.88,78,59.6,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
90,83,73.10743802,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
87.4,67,57.02479339,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
86,71.8,56.99173554,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
88.8,76.5,75.25619835,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79,71.66,70.90909091,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90.5,95.6,70.66115702,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
86.24,78.66,60.99173554,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
88.43,89.67,72.24793388,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
85.12,67.78,61.58677686,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
89.12,78.34,76.01652893,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
93.1,84,73.66942149,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
87.4,95.8,70.85950413,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
78.85,89.4,60.54545455,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
83.36,78.21,65.77777778,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
83.71,89,72.36363636,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93.1,88.8,64.38016529,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
88.57,88.67,69.55371901,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
83.63,72,60.89256198,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
87.4,79.4,70.6446281,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
74.01,69.08,64.16528926,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
89.92,87.66,70.47933884,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
89.44,84.44,63.10743802,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91.2,81.6,59.96694215,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
82.16,87.6,60.14876033,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
82.88,82.75,58.22222222,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
65,64,52.51239669,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93,75,54.62809917,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
83.6,78.4,64.94214876,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
63.04,68.25,52,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
91.2,92,74.33057851,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
91.2,89.2,76.33057851,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
89.3,87.6,78.46280992,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
89.3,90.2,64.11570248,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
88.28,87.83,75.73553719,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
85.5,89,69.76859504,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
89.3,83.8,78.44628099,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
93.12,93.91,71.96694215,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
